0	1.097	0.45275
0.033	1.8197	-0.26223
0.066	1.8185	-0.21683
0.1	1.8362	-0.29216
0.133	1.8218	-0.24269
0.166	1.8212	-0.23913
0.2	1.84	-0.27629
0.233	1.8807	-0.29603
0.266	1.8719	-0.28732
0.3	1.8477	-0.27606
0.333	1.8036	-0.33649
0.367	1.8011	-0.41355
0.4	1.7867	-0.46146
0.433	1.7695	-0.48101
0.467	1.7618	-0.51398
0.5	1.7483	-0.50088
0.533	1.7517	-0.45681
0.567	1.7556	-0.45056
0.6	1.7587	-0.43566
0.633	1.7313	-0.40768
0.667	1.6966	-0.45757
0.7	1.684	-0.45078
0.734	1.6526	-0.42011
0.767	1.596	-0.33641
0.8	1.567	-0.30155
0.834	1.4929	-0.28474
0.867	1.405	-0.26195
0.9	1.3314	-0.25306
0.934	1.247	-0.23508
0.967	1.2046	-0.21369
1.001	1.1264	-0.19312
1.034	1.0482	-0.17664
1.067	0.9518	-0.13192
1.101	0.86828	-0.10383
1.134	0.77488	-0.085566
1.167	0.66533	-0.096783
1.201	0.57713	-0.09087
1.234	0.47797	-0.093
1.267	0.37573	-0.10524
1.301	0.27979	-0.11739
1.334	0.1791	-0.12234
1.368	0.098582	-0.12911
1.401	-0.016939	-0.11572
1.434	-0.10662	-0.12518
1.468	-0.21549	-0.13687
1.501	-0.31951	-0.14082
1.534	-0.40691	-0.19285
1.568	-0.50811	-0.23935
1.601	-0.58335	-0.27027
1.634	-0.67771	-0.31184
1.668	-0.75961	-0.37927
1.701	-0.86183	-0.43108
1.735	-0.91253	-0.49382
1.768	-0.99093	-0.58143
1.801	-1.0432	-0.65059
1.835	-1.0663	-0.76078
1.868	-1.0729	-0.85021
1.901	-1.0707	-0.94969
1.935	-1.0596	-1.051
1.968	-1.0252	-1.144
2.002	-0.99378	-1.2299
2.035	-0.93646	-1.3246
2.068	-0.87281	-1.3934
2.102	-0.80787	-1.4755
2.135	-0.73184	-1.524
2.168	-0.64679	-1.5606
2.202	-0.54955	-1.5849
2.235	-0.45243	-1.6133
2.268	-0.37277	-1.6196
2.302	-0.27571	-1.6224
2.335	-0.18963	-1.5942
2.369	-0.10271	-1.5517
2.402	-0.015632	-1.5463
2.435	0.06706	-1.5507
2.469	0.16258	-1.5492
2.502	0.25135	-1.5276
2.535	0.36563	-1.4898
2.569	0.46006	-1.4675
2.602	0.54097	-1.422
2.635	0.62923	-1.4051
2.669	0.71366	-1.4023
2.702	0.8133	-1.3862
2.736	0.89796	-1.3736
2.769	0.98543	-1.3668
2.802	1.078	-1.3457
2.836	1.1592	-1.2885
2.869	1.2154	-1.2692
2.902	1.2566	-1.2352
2.936	1.3032	-1.1914
2.969	1.3461	-1.1318
3.003	1.3738	-1.0637
3.036	1.4016	-1.0047
3.069	1.4397	-0.91802
3.103	1.4729	-0.83585
3.136	1.5317	-0.75857
3.169	1.5691	-0.67871
3.203	1.607	-0.58829
3.236	1.6475	-0.5108
3.269	1.6913	-0.43234
3.303	1.7421	-0.35117
3.336	1.7769	-0.30613
3.37	1.8082	-0.24216
3.403	1.8414	-0.17371
3.436	1.8283	-0.13252
3.47	1.8283	-0.092579
3.503	1.8264	-0.046256
3.536	1.8087	0.025787
3.57	1.7832	0.098931
3.603	1.7553	0.17829
3.636	1.7247	0.25895
3.67	1.7069	0.32627
3.703	1.6935	0.4189
3.737	1.6942	0.49784
3.77	1.728	0.5863
3.803	1.7449	0.64329
3.837	1.7784	0.72383
3.87	1.8051	0.7978
