time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1
2.408259648738475e-12,-5.685917757104311,0.34079872132491335,-0.9303277004603309,-0.01725652442730508,-0.9748810496336392,-0.017284862183299547,-0.0002948566271313232,0.6058159493145465,0.0001431651722043314,0.3626407814123675,0.00014739867579443883,0.0327324298056228,-0.00018067637309994027,0.2551410860609388,0.00018067615430028856,0.7448589938998219,1.137957299410646,-1.4843645570398345,6.26932648715195e-13,-0.32146015653505533,0.7826499896241869,0.19830538538526968,0.24282548393080758,0.09434885682584294,1.1145700407238575e-19,-0.7699840742494299,0.8952220399021626,0.5802512096069289,0.27850736854082664,1.1380426997617517,-1.3794276701771022,1.0595080643768057e-14,-0.2987063422108946,0.7826516251713341,0.18426779063409593,0.24282534591301114,0.08767002867840144,6.48305102647231e-12,-1.0026201526288943,1.1781743071295885,0.821991799244642,5.535820987156244e-08,1.1379959749938475,-3.394655120778902,3.234372432889679e-16,-0.7351270868121288,0.7826500076450128,0.4534921946172503,0.24282546011136033,0.2157604215770397,3.677616144408882e-13,-1.760542017700581,0.8951074507123618,1.3232742056608913,0.2799751719033799,1.1379925686377643,-1.4163901842686863,5.597329908642395e-15,-0.3067285502240645,0.7826516619244129,0.18921656829070502,0.2428253324451248,0.08497581051167359,0.0019448007495865849,-1.0295463912879237,1.1781738397076622,0.8440675356869076,9.110857375443481e-16
2.1957511606337787,-0.14105869837962232,0.7332837553475753,-0.9724417092500133,-0.011346767973696822,-1.0085820486584114,-0.011346811170410694,-0.00010509074005167445,0.6629159289451356,1.3550105396698404e-05,0.3275672930609729,9.15407775451103e-05,0.009516736336814432,-0.0006085951874085624,0.6730079335497272,0.000608595189308449,0.32699206568163935,1.4957166194709701,-0.8501657523569902,3.0138488320401656e-13,-0.17601181777289804,0.7759211602506669,0.13369870564831615,0.22238626846286808,0.042312984120607765,0.00169268361077876,-0.7699840694497054,1.1451161610742828,0.5802512096069289,0.029918130791098636,1.4957166049812927,-0.826735667149205,8.344916152959565e-12,-0.17116104514413133,0.7759211689934443,0.1300140983564469,0.2223862255741139,0.04114682223443392,0.0016927214790802977,-0.8390412250153653,1.2307601487299449,0.5997812296607972,5.4246349775956444e-14,1.4957177793071275,-1.9441933326254603,7.51359337071411e-11,-0.4025103775510389,0.7759211637493125,0.30574709837209446,0.22238629404600724,0.09676291238915288,0.0016926809675681268,-1.7605420070794071,1.1450007113440708,1.3232742056608922,0.03139695882229258,1.4957140159829794,-0.8196989417181826,4.755090884825732e-13,-0.16970472351762816,0.7759211565071393,0.12890786712302396,0.2223862416013083,0.040796282291990636,0.0016931369792015304,-0.8319022980305606,1.2307601238168917,0.5946780492213517,8.454730124321625e-18
2.5463483137596974,-1.1252129956341757,0.5851555303776388,-1.3935470419696938,-0.01088175263737849,-0.9352663579886077,-0.010881761593415874,-0.00041210989966441737,0.7126642688079079,0.00027861667046846637,0.2845659082343595,0.00013349312649122558,0.0027698569430510992,-0.0005246401744145611,0.7027089066391748,0.000524640174399735,0.29729109336741716,2.32852657382431,-1.22598043345264,2.5122536042461846e-13,-0.2633314187370733,0.9015278286274613,0.1963817874850972,0.13528300922318048,0.037870411472436874,6.697737666831049e-17,-0.5497470922772403,1.2308234924254378,0.37919218218072975,1.3967428082353836e-10,2.328524140999713,-1.708459348178688,3.7281492109751365e-13,-0.36696469198187404,0.9015278238289917,0.2736672391506203,0.13528301218325897,0.052774196814855324,3.224070854274965e-20,-0.7660983812987432,1.2308234855285471,0.5284221105368818,1.899783251503237e-09,2.328522929766219,-2.8036128257135617,1.0592226864331664e-13,-0.6021960726471589,0.9015278263067003,0.44909316278867334,0.13528301380871355,0.08660346352595054,1.538813771509892e-13,-1.2571818958621954,1.2308233800341855,0.8671507794002452,1.5914438855837292e-16,2.3285107818321844,-1.8266972900404836,6.728083421962819e-12,-0.38449391969626495,0.8953114674076765,0.29260672437102825,0.13528469878113975,0.0564268989480463,7.941528960859181e-15,-0.8191232513847531,1.2308235684074549,0.564996340518373,5.0967063183095237e-11
2.0642988157574127,-0.035497643216206055,0.361861331778362,-0.5387014927929105,-0.01338837658808512,-0.9256924552233879,-0.013388357305627038,-0.00032068852122636027,0.6155067795202546,0.00013561063476054595,0.3485570851950665,0.00014739867580269148,0.04275119980568031,-1.68454687278323e-05,0.26421779103316057,1.684764995388849e-05,0.7357814398749462,2.9540968883321086,-7.193879453814854,0.28868476797000286,-0.33101668277465646,0.6781605829991139,0.17360741159436188,0.30649078848983063,0.09924965745123983,0.03220809131799113,-0.6348860377235467,0.5819041790599012,0.5802511902132758,0.4459453213743062,2.953596333726322,-3.8739620035134017,0.28858460088209964,-0.20862573784081287,0.7042104339330805,0.09352352607744817,0.30648999420221823,0.10346183627292829,3.022931507266496e-17,-0.3420142121347887,0.5819042213303584,0.34201420622901396,0.4180957842606086,2.421689658515967,-10.049261722090742,0.09849599986799606,-0.7569812073096269,0.6781605733397548,0.39701176757286766,0.3064908117238665,0.2269675922744345,0.032208097667822955,-1.4518804295000771,0.5819040537645297,1.3232741769333616,0.4467624358611706,2.953728869893612,-4.185331575446693,0.28861103494480256,-0.22537255321012564,0.704210404772876,0.10103086945289819,0.3064899920411875,0.08497581051167358,0.020622083675039267,-0.3694685712126106,0.5819043274167742,0.3694684396904053,0.4180957883747857
2.372640273255772,-0.045078085264998485,0.43490996624858486,-0.7987534430618125,-0.01725652442730496,-0.9739643083172767,-0.017284862183299547,-7.596156202032112e-05,0.6139595453556914,4.6813583251087605e-05,0.33222893674448134,5.6373448792693144e-05,0.04275119981186819,-9.116692268193351e-16,0.4637681159423044,2.2706754602817997e-14,0.5362318840511267,3.270939693286747,-3.002724264547556,0.10916890296950298,-0.33101670524242227,0.8309964905421315,0.2337224240891047,0.1769228860923041,0.08809811235006405,1.1522555730854901e-15,-2.3790525766100566e-09,0.46376811776055915,1.7428056328808973e-13,0.5362318838596452,3.2709405571527976,-2.335493571783856,0.10917250147994144,-0.3818420293262086,0.9469414942307881,0.2774711983074259,0.08772803702419506,0.06852165525541894,3.143759492384294e-15,-6.98837150997562e-11,0.46376811601066803,1.4578925947349104e-18,0.5362318840575758,3.270940635739589,-6.866751436843682,0.10916987050174046,-0.7569812586898996,0.830996475417611,0.5344853363806591,0.1769228198812413,0.20146603834401064,3.167610507094824e-16,-4.196109899958178e-16,0.4637681161371156,9.155396850391096e-13,0.536231883678104,3.2709406409810136,-2.462237404171396,0.10916984840777791,-0.3844939200878843,0.9309629938622377,0.29252848766928746,0.08772943840996361,0.07224045211728415,2.613483349215885e-19,-1.5195307852599118e-21,0.46376811594205064,1.647283432621875e-13,0.5362317918671442
3.211149594100522,-0.81509774136382,1.4382892269181493,-5.847966535861815,-0.0018986638958427397,-1.4992672830194833,-0.0018986595523929233,-0.0002455113553573589,0.9029699196164265,0.0001607373260081831,0.10554572047048716,6.426705651261368e-05,1.292606238994327e-10,-0.0021628004917292193,1.498911935254247,0.001186675707159659,1.5068542423725367e-20,3.110159530487366,-0.27789249407952055,1.4760558602499108e-10,-0.04247128298426122,0.9323095278330901,0.029217151802754547,0.08067977444414107,0.008958278315448275,4.374648808267483e-09,-0.3986440994008774,1.9068177132905226,0.15675948155093414,1.7226036256416801e-22,3.1101582960616216,-1.6251072542915121,8.403187238103942e-13,-0.2483710538070181,0.9323095281796111,0.17086120941681437,0.08067977409329127,0.05238780303923939,2.187053732711556e-09,-2.3283248872175095,1.9049353346732496,0.9167257173394839,4.5144252279595846e-13,3.110158031956597,-0.6354942001791624,4.512886556201715e-12,-0.09712490857212364,0.9323095276878893,0.06681486805033643,0.08067977527237814,0.020486123852999208,4.374841913389525e-09,-0.9103532006559037,1.904717773389145,0.358483409418757,3.1669502298923603e-10,3.1101587578665804,-1.0839345082903458,2.256218605086523e-12,-0.16566159964838334,0.9323095283801943,0.11396312482443889,0.08067977363479419,0.034942267840933704,1.2531316391297858e-12,-1.5530593706012148,1.9050164634328668,0.6114490664867102,8.61913512883823e-19
0.07733039377680387,-5.685917757104311,1.1120793753415843,-4.911299020193391,-0.0010371464799812753,-1.6636297456919706,-0.0010371183914929917,-0.0001463496320811047,0.7429139521869815,5.28599843387239e-05,0.25242645685051385,9.349001252862786e-05,0.0046594909985958645,-0.0013302592795696843,1.072441868217177,0.0011777824228422207,2.459818006821909e-20,1.5115123690028838,-0.529538885189223,0.3033698769213606,-0.031316703665743635,0.7399452227742911,0.008222108212628376,0.2573656943697675,0.023094668360580828,0.002688991715740513,-0.2951989124333177,1.005752430833366,0.2921222084766761,1.4284184957414118e-07,1.5115578201226354,-2.6006306405710404,0.30332709967641736,-0.15380611903469918,0.7399452646933262,0.040381027442269,0.2573657640273654,0.1134249621912505,0.002689005095827602,-1.4498126004634209,1.005752431925609,1.248791494380031,0.06437174359794824,1.5123490127437826,-1.2099525758940197,0.30252307687539426,-0.07161620312514237,0.7399452233490863,0.0188026169973858,0.2573656974913845,0.05281374461066402,0.0026889925322170923,-0.6750718488105636,1.0057524326784943,0.6680360994015015,4.3670165523331454e-12,1.511663399712906,-1.5630545751313598,0.3032092738290517,-0.09245388884549958,0.7399452316219401,0.024273820825387458,0.2573655540272136,0.06818012211340407,0.0026892354351433696,-0.8714927876857153,1.0057524299188607,0.8552981824199423,0.003645768485669661
3.7125049850628167,-0.0053320045853593595,0.8395764656023413,-6.762761786668911,-0.005823383804991652,-0.9701936518394352,-0.005823306348055683,-0.0002412149754517493,0.9029699051621994,0.000158654794335196,0.10554572233596289,5.97472423663517e-05,2.6442007608994552e-12,-0.0004880925285742441,0.5686915508063464,0.0004880924749612967,0.43130847566785596,4.254273074199024,-0.22984281314293348,0.4638355878136296,-0.02979766716212516,0.9770629521991485,0.02265569527902057,0.042781787674575814,0.0033277818514113656,2.01056258573443e-09,-0.08557226099068854,0.8884817918392907,0.08557226087860273,0.11151820888851535,3.938981421671477,-1.601718807038265,0.6139125192039256,-0.20151487083236902,0.9770631519874179,0.1532156118718527,0.04278142172595435,0.022504997093364825,8.430875626140388e-09,-0.5787050643441638,0.8884817919066166,0.5787050659039915,0.11151820660932196,3.9981875746456343,-0.5387147579768413,0.586546899258298,-0.06814241291150762,0.9770629521597529,0.05180988617087905,0.04278178762499564,0.007610095238512211,2.01052209983807e-09,-0.19568982664872642,0.888481789704195,0.19568982718078948,0.11151820878705185,4.068995096392185,-1.6313747998698251,0.5534292047917018,-0.20770656094000897,0.9770631512840277,0.15792326407887022,0.04278142745421762,0.023196490588021566,3.964446043616557e-10,-0.5964862024520307,0.8884817948189607,0.5964861964741452,0.11151821074663212
6.362819453762717e-13,-5.685917757104311,0.9316077834798,-1.9223367610961195,-0.00947126638038744,-0.9931706171131671,-0.009471262284703123,-5.78256872936458e-19,0.6775510204081634,2.0974981611378476e-18,0.29183673469387694,3.8271037769607354e-23,0.030612244883931477,-0.0007382210343675285,0.5967728167106251,0.0007382210334564073,0.40322718353279446,1.3752444319892498,-0.253251015539867,1.5985900479475242e-12,-2.1807402210431684e-10,0.6775510207433506,2.0605402478657227e-14,0.2918367346938454,0.006809099863274054,0.020174581028044022,-0.09357107917154932,0.5459422923486287,0.09357108022052639,0.45405770596289896,1.3752322645299253,-0.4868217215020165,5.088325656758073e-11,-1.0060280775769136e-13,0.6775510204082449,6.962052015467758e-10,0.2918367340876726,0.013089261654093272,0.02017468607608285,-0.17987518646930165,0.5459422919032819,0.1798751887789418,0.4540577062219822,1.375261875274466,-0.5791647061086665,4.305112407064954e-08,-4.986971195536938e-10,0.6775510207433616,4.712361998369765e-14,0.2918367346938456,0.01557130113162051,0.020174582066865353,-0.2139818193397627,0.5459422904268402,0.21398181979588055,0.45405770922992994,1.3752355207199847,-0.4901724261141566,1.8937350983750105e-11,-3.3745952099033426e-16,0.6775510204081635,2.329394123561428e-11,0.29183673467501686,0.013179264459254653,0.020174686024099407,-0.1811120155390661,0.5459422870339172,0.18111206417808018,0.4540576728319147
0.88218024866243,-0.1415958053359808,0.7612232130284663,-0.8234259071461011,-0.00914065233737144,-1.0246570999076734,-0.00914065702837113,-0.0002089307544873139,0.7061210241716818,0.00012186749883580219,0.28032561683886353,8.706325918416598e-05,0.013553357856143278,-5.123948494297975e-16,0.3114754106182348,4.329268647852913e-27,0.6885245901638471,1.3143655216487367,-0.8092823893275866,3.867752517010586e-09,-0.0752673967825334,0.6928688492739815,0.014897512400174845,0.30732818230666137,0.060101792329480555,2.2070780346853277e-08,-9.655265700025216e-22,0.3114754098362343,1.0208830475582187e-21,0.688524590163708,1.3144346872400967,-0.6664583014102187,1.0172000505222721e-10,-0.06197712410964577,0.6928688589861094,0.012266985746425454,0.3073281899678081,0.04948893866952002,4.008730708051571e-07,-2.1680837568918135e-10,0.3114754100210731,1.1233379290347208e-27,0.6885245901639171,1.3144347955497002,-1.8509038566362004,1.3329526749733586e-10,-0.17212428771924332,0.6928688512644927,0.034068133743795,0.30732819724015326,0.1374430136069411,2.2030923855768404e-08,-4.0398813989136674e-11,0.3114754256059492,1.0806080727239615e-21,0.688524590163811,1.314374163790643,-0.6503573810369044,2.3810650861150844e-09,-0.060485725589748525,0.6928688570975038,0.01197254383517036,0.30732757258720483,0.048298405560758616,7.943358146412258e-08,-3.252500017952647e-23,0.31147540983609195,6.025185236197479e-18,0.6885245900208046
