time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1
3.452363053178514,-0.009202588986418835,2.5081157313677163,-11.43338507873318,-0.005118432621727346,-1.0381970432025178,-0.0036076150664329587,-9.002612466254123e-05,0.8090865054416063,9.579565451516585e-05,0.18229370344311382,3.465284158874545e-13,0.006908462764069153,-3.369145409019695e-23,0.5000000000379221,3.8318789652590016e-23,0.49999999999998385,3.9414479004645204,-0.14958010238227912,1.753806166696813,-0.005661612092208551,0.8273012359909186,0.005631344615060887,0.16603043575311113,3.0268498793206905e-05,0.006668320157443948,-5.358912428609696e-17,0.5000000031834363,5.844444617993417e-21,0.4999999998634749,4.087262746548672,-1.3043500080747044,1.5224527872000089,-0.05661611348356413,0.8273012300822492,0.056313535582872665,0.16603036460363205,0.000303647337526814,0.006667556653204316,-6.302338717878271e-16,0.500000001598431,9.803039200352099e-16,0.4999999522237922,3.9572846327618207,-0.9591113590797143,1.7277395285020218,-0.036895005714010894,0.827301236373584,0.036697761101987844,0.16603043617634314,0.00019725051953994253,0.006668320264917573,-3.778256900374607e-16,0.500000001372151,1.5488261081294549e-15,0.4999999999072528,3.9477621592000336,-1.9294477401002215,1.7433959439882167,-0.07350501398366859,0.8273012296630535,0.07311229861533451,0.16603028978754777,0.0003930202388806965,0.006668294102324008,-4.14302101277311e-19,0.5000000000001361,2.9145190617089765e-17,0.49999999999759687
4.902951123890602,-0.004988543087576018,1.3767184524652092,-11.43338507873318,-0.005850110277576515,-0.9148176232773758,-0.005338781458658192,-0.0003094618271012377,0.9282845588320766,0.00028063963947536617,0.06983545720186123,2.8822317207852236e-05,0.001879932164185901,-0.0001085239047137758,0.8988470433828653,0.00010852393643403354,0.10115294442738859,6.533510418126907,-0.10285629389105659,2.0910256461634844e-11,-0.018513040593872272,0.9887968772740333,0.01662349865037259,0.016321269767712327,0.001349034267076869,1.0452353401027329e-09,-1.7290561825939062e-10,0.8571428588814921,1.7258758142496702e-09,0.14285712550219876,6.533483771921326,-1.0285558241239128,5.670152574960399e-12,-0.18513040208701337,0.9887968737699251,0.16623505237524372,0.01632120731256982,0.013490343629688465,1.515368065471791e-10,-1.6530878101515375e-11,0.8571428571594799,2.765789963299749e-07,0.1428568647459738,6.533473989393583,-0.6702768208956169,1.946524274713674e-12,-0.12064385952465376,0.988796877555421,0.10833028823241743,0.01632127036159132,0.008791246328603994,1.045300326778611e-09,-4.071102864341308e-10,0.8571428577710218,1.7329811472918466e-09,0.14285714018301426,6.53350578135246,-1.3334159466988242,5.007714544746697e-12,-0.2400010008284523,0.9887968769448399,0.21550528139904826,0.016321202945236816,0.017488697437791183,2.50444404144109e-08,-3.051733057484054e-09,0.8571428595098844,3.305726250545836e-10,0.14285714260073692
2.3557705979821364,-0.045235404150486866,2.062952743387201,-11.43338507873318,-0.0005747446883483579,-5.1309604090962555,-0.00030862384224536883,-8.138368336957052e-05,0.7752790040831951,7.456692018454357e-05,0.21366589006920567,6.817130723659679e-06,0.011054978503062507,-2.373565967350009e-12,0.7777777785325776,1.6394770011809381e-12,0.22222222169721295,2.870517648099685,-0.16981376593464978,5.8895117735756905e-15,-0.020805726556223078,0.7879453561181695,0.02041849934578934,0.19961893831069086,0.001100412823242915,0.010771367653535117,-4.105376241426105e-10,0.7777777784973677,6.786319582620295e-09,0.22222221032499578,2.8704929185380124,-1.6981592687623015,2.605572767502948e-05,-0.20805685886691916,0.7879452685915564,0.20418492701365112,0.19961895457578804,0.011003577477503754,0.01077147833664552,-1.192471246888865e-12,0.7777777821299384,4.835019922283797e-13,0.22222222222213597,2.8705169227165555,-1.10662515537623,7.85700257287391e-07,-0.1355845972237947,0.7879453561918223,0.13306117604795603,0.19961893246731516,0.007171000144379556,0.010771387556821877,-8.558364735433352e-09,0.7777777800796725,2.61673436116269e-08,0.2222222150195112,2.870517752750912,-0.6666136990855076,2.0012226392546986e-07,-0.08167409755138175,0.7879453811905738,0.0801539698687035,0.1996189319390252,0.0043198083132462645,0.010771321920060632,-1.4169592570879483e-09,0.7777777784103047,1.0608807869346999e-08,0.22222221744823834
2.9424388967535964,-0.0009187984385507144,3.067816825837806e-10,-8.413623797075072,-0.0020788413203657466,-1.4043487177194192,-0.00207884705096786,-0.00027472750063727545,0.8391062019584327,0.00024441441658877415,0.15812625667598432,3.0313027356883227e-05,0.002767561889370646,-1.0968114181486165e-10,0.7500000400200928,2.8410149315295824e-11,0.24999998962507403,3.000706943934082,-0.08218042707573238,2.7048581712947058e-08,-0.020982076585825193,0.8317092169288193,0.01805928923452496,0.16679493763227923,0.00292279940541856,0.001495801960690377,-0.022827978093815104,0.8486279622990768,0.02282797823783439,0.1513720370786001,3.000705647708233,-0.6914336972013942,3.085436327843703e-11,-0.17653523266901447,0.8317092164926316,0.15194397372112245,0.16679495233472466,0.024591087956974726,0.0014959203140748518,-0.1920659678369667,0.8486279720433768,0.19206587023555485,0.1513720811736213,3.000705467272693,-0.5355437747797291,1.7520472583212656e-11,-0.1367338166385842,0.8317092169999782,0.11768689835876749,0.16679493828230774,0.01904699513425629,0.0014958021340517925,-0.14876299650918348,0.8486279628698604,0.1487630106965775,0.15137202772407649,3.0007057490821807,-0.49235125123621715,3.5040702850739067e-10,-0.12570598171365466,0.8317092343278334,0.10819518835661562,0.16679494902099257,0.01751077629730076,0.0014958254834656225,-0.13676495888131412,0.8486279663946719,0.13676496331816732,0.151372030405696
5.793443249475931,-0.21967296620578142,1.4116050183295186,-4.90651774648867,-0.002977901883582422,-1.241544359262888,-0.002977905871111307,-0.000275993676188823,0.7390008659902727,0.00019758053936274887,0.2590145277014337,7.841249468019395e-05,0.0019848623706086588,-0.0007479425184369532,1.045348711420585,0.0006492870193643116,9.069173361863836e-11,3.5951905859583144,-2.4398506691183592,1.2828686540704155,-0.042020218190276154,0.7655875032540067,0.03271600956741622,0.23317663385836496,0.009304185228185304,0.0012359362948549902,-0.13087179149063483,1.1646933702554305,0.08433695646825293,6.164029403868169e-14,1.9597292009022926,-5.992851958395554,1.2218331769303152,-0.20617291523294978,0.7655875086519879,0.16052165750978226,0.23317663028767144,0.04565117712960382,0.0012359132548305715,-0.6421246337247053,1.1646933631534484,0.41380068621899385,5.41294245190449e-09,2.047114289295307,-8.510723783679836,1.2308523454145313,-0.2738329887737879,0.7655875020964166,0.2132002851372002,0.23317663646652353,0.06063254817904366,0.0012359360344863627,-0.8528516828261611,1.1646933653922475,0.5495983149511389,1.2428583243254423e-13,2.493047271988037,-6.632952257875092,1.2562314321169568,-0.1660615435739044,0.7655874839848773,0.1292918509607821,0.2331766347095607,0.0367694774175565,0.0012360520443261385,-0.5171980590335864,1.1646933781292113,0.3332949665027397,4.223799129071235e-15
2.758869913588663,-0.006437202724975017,0.4677017231110794,-3.775830345946784,-0.006107608179032444,-0.9796776426269874,-0.006107548277393556,-0.00038354683853056705,0.8169306594736251,0.0002637827977777282,0.19555775829274266,8.7779978587182e-05,6.676365039578381e-13,-0.0003191887634495653,0.42025777007081433,0.00031918922864454015,0.5797420077232186,3.786597110689814,-0.4504842620715328,2.4685832184516664e-11,-0.08417555474936028,0.9365869873457144,0.06369196466713789,0.09740385694435415,0.009397692184958202,1.836448563051537e-14,-0.041521132104729165,0.42249090311550014,0.04152113157374368,0.5775090987797841,3.78658081754844,-1.7009367635588533,3.2789300378807394e-12,-0.31783154088205007,0.9365869889444125,0.24048919819673226,0.09740388767724441,0.0354839707811361,8.808610571248351e-14,-0.15677620671628567,0.42249089021633773,0.15677622664813387,0.5775090907367015,3.7865717040682028,-2.9356431173141444,5.917179735505036e-13,-0.5485465059354363,0.9365869861705723,0.41506118961318966,0.09740385177063246,0.061241903831626664,4.847944292433773e-14,-0.2705806357657898,0.4224909232696008,0.27058059623009073,0.5775090986124275,3.786597696886328,-1.7362417781538497,2.5908002829493863e-11,-0.3244266197053285,0.9365869891483853,0.24547944769774488,0.09740385640655831,0.036220271420727645,1.1870474904104463e-13,-0.16002935209121633,0.42249089260604666,0.16002936399766418,0.577509096203731
2.99717546938163,-0.003783159082042683,1.0641458820254813e-18,-4.2905649206600165,-0.005363626664296938,-1.0794634206446314,-0.005363617728794597,-0.0005169707429275707,0.8854375594015347,0.0003610711262332082,0.13337105981675754,0.00010821576299077585,4.587170089367238e-16,-0.0014814259238126316,1.1579987644460557,0.001146502133100849,1.173645490045665e-12,3.4046570678620864,-0.3869264256037388,2.449046149353474e-11,-0.08437238509325065,0.9831834521399246,0.06636920901107832,0.04316278449493429,0.010310999518789329,1.5541284002015241e-16,-1.8910478270624633e-07,0.46667445199050134,4.5411307128989576e-08,0.533331124566539,3.4046643551025837,-1.6601381366249028,7.852374930018184e-11,-0.3620050821438435,0.9831834528128076,0.28476122778910146,0.04316284966188787,0.0442399991300079,6.185551833753146e-20,-9.432092370758409e-20,0.46666666667700124,1.0659150869081219e-13,0.5333327090038532,3.4046428653759606,-2.5214650061934187,1.4929839135030447e-13,-0.5498291902043002,0.9831834512056438,0.43250796831924765,0.0431627830104615,0.06719364977338799,6.591548522423146e-17,-3.292195990378232e-15,0.46666666943015683,8.222224691973744e-14,0.5333327559625126,3.4046566745407363,-1.5379247739930286,2.264489336345441e-11,-0.33535679465441265,0.9831834527302322,0.26379907525365853,0.0431628660296972,0.040983352690392265,2.6321675374096655e-12,-4.3517735234489586e-10,0.46666667276660645,1.3297105768428634e-13,0.5333330201328178
4.616037529994333,-0.0015528313643580257,2.6749756196239283e-09,-6.155705025654202,-0.004719200962507322,-1.0327882997785367,-0.004719200696804314,-0.0003260227175658605,0.8202538473987476,0.0002527866282867981,0.19262257803163582,4.0324188695277545e-05,8.632207871121986e-13,-0.0030950932920087663,2.560489061803179,0.00035282239367085707,2.474761891853594e-14,4.936796243019059,-0.1265365876293089,1.4780989944030943e-09,-0.026025948111163898,0.8301376576346275,0.02023396773924059,0.18474530027427785,0.002580654734316297,1.4652797556798614e-13,-0.07529436544857945,1.248775333175045,0.021359534600477452,0.07269124066772283,4.936801000794201,-0.778923686766215,2.7334216931271606e-09,-0.1602080999777183,0.8301376874245648,0.12455433642817042,0.18474530045750667,0.015885749272713915,4.111658631087649e-11,-0.34178443272755776,1.1309336866060578,0.10775280715594363,0.09566805762325345,4.93679259949306,-0.8245990433242131,1.5224740150302333e-11,-0.1696031958995167,0.8301376585604997,0.1318586114562636,0.1847453045276874,0.01681734265098529,1.4651586036309733e-13,-0.44916766092783433,1.2108161543581362,0.13059122813863785,0.08055910749504097,4.936795823344895,-0.7541930578626868,4.039358175059716e-10,-0.15512187583546486,0.8301376547544286,0.12060006519107458,0.1847453022984964,0.015381419029074127,2.2382881761067614e-11,-0.3017756366295734,1.1017756365257763,0.09818050509614368,0.10181951322063301
3.4309577267136127,-0.008040612215595098,2.040251959995453,-4.828633277305485,-0.008115982342748866,-0.9727521876726851,-0.008115978320499727,-0.00021192158658961575,0.8220959655512582,0.00020200601618750337,0.1712057926304427,9.915572214038087e-06,0.00669824129029187,-5.795272607986261e-23,0.41666666670250085,4.810261150765838e-14,0.5833333333177753,5.253187889556888,-0.1996560950455372,0.2215840929590199,-0.03691047651058001,0.8997664399108742,0.034621853170542574,0.09928793712982148,0.0022886167142066984,0.0009456508991093751,-3.5781272745120194e-16,0.41666666667848107,1.1288915098074767e-25,0.5833333333332322,5.253191655455354,-0.9640606852213525,0.22157370416762737,-0.1782270530103723,0.8997664367411472,0.16717614062941075,0.09928793671531737,0.011050884440025664,0.0009456511442954697,-1.6556847140861402e-20,0.41666666668941904,6.21419435180462e-19,0.5833333332770132,5.251915694439535,-1.3017496559753368,0.2230776854637354,-0.2405343606515385,0.8997664414131101,0.2256200863181525,0.09928794231671775,0.014914218690132182,0.0009456514252870601,-1.5500860688652756e-14,0.4166666667131487,1.0314934429951273e-15,0.5833332709948793,5.2526448661709475,-0.9912830619507703,0.2222217605747626,-0.1832195054052668,0.899766440815821,0.17185903593264612,0.09928793368416708,0.011360318554200438,0.0009457524909065864,-3.379632508223219e-20,0.41666666667027663,2.3361090305366725e-17,0.5833333333324376
3.7144462651857766,-0.012195771915951108,1.8508351603646542,-4.933602411257872,-0.0074342836974288055,-0.9976943596365865,-0.007434308560382959,-0.00014878933576386688,0.766717792637054,9.688592020049933e-05,0.22470183828051818,5.19034210606022e-05,0.008580366934182833,-0.0010846271765516198,1.0251050701768851,0.001029613198348697,3.924335221382172e-12,5.081291528926974,-0.3429441122808796,0.8588002811143886,-0.021485491282818497,0.8053232430902477,0.01435148495876523,0.19817934038859122,0.006306279622643967,4.0114416849161155e-09,-0.19667962430266325,1.4520802614337764,0.09484586583288138,9.833109531724116e-23,5.08119199591946,-1.692153256919179,0.8590317048633226,-0.10600074233122349,0.8053233007599834,0.07080438532863209,0.19817934070360604,0.031112555583156322,6.22181108117759e-14,-0.9703373059091258,1.4520803408317868,0.4679309002973286,8.96194786845604e-17,5.081505743991047,-2.234273674870848,0.8583023448134576,-0.14001441780526747,0.8053232435096388,0.09352426465243752,0.19817934115520017,0.0410961077901568,4.01106384942146e-09,-1.2817014567565095,1.4520803415478891,0.6180816705534176,8.693298485546873e-09,5.0814657859590415,-1.695495561688655,0.8583955073162125,-0.10624575443285274,0.8053232431214127,0.07096816629922326,0.1981792829743933,0.031184546856767727,7.122356713950198e-15,-0.9725808020847526,1.4520803155191895,0.469012806659171,1.797720316362969e-19
