Group,0
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS1,2.5070151639491685
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
CS2,2.933753960930432
