Group,0
CS1,0.6569844499085896
CS1,1.7945721660162
CS1,1.5823664993595299
CS1,0.1405043597387927
CS1,4.3479637247355765
CS1,2.4576168211054257
CS1,1.010629244249366
CS1,2.7971198844135166
CS1,9.999999999999998
CS1,2.4437767692653423
CS1,1.8151281732383007
CS1,2.8469861911109646
CS1,0.7204669824900158
CS1,3.826135761617592
CS1,0.8810646081734813
CS1,4.0702025192171085
CS1,2.196768173039246
CS1,1.5461477449816752
CS1,0.8134141058459691
CS1,6.3267273248481235
CS1,4.761497689311892
CS1,2.4308916099402795
CS1,1.8294489766141846
CS1,5.30074250148321
CS1,3.9995614203271743
CS1,3.4967477741774395
CS1,4.487614784885613
CS1,6.938889216623733
CS1,0.5300492171598964
CS1,2.8631641804849823
CS1,4.3867400585729115
CS1,0.7330657428172078
CS1,2.258434193193412
CS1,1.9885229656994607
CS1,2.6067137328954124
CS1,0.9242970200509865
CS1,1.6159639831290638
CS1,2.938003040904896
CS1,3.2287718967203713
CS1,1.939500688024419
CS1,3.162076934883304
CS1,0.894682224614181
CS1,2.748336425419286
CS1,4.49683394358366
CS1,6.60170822053347
CS1,0.38214160513301104
CS1,1.149568801085938
CS1,9.999999999999998
CS1,2.31789172100547
CS1,0.5378617756859654
CS1,6.161307660093093
CS1,2.3583792594043023
CS1,3.6228725895141967
CS1,0.5631400947243559
CS1,1.9733258951944563
CS2,7.400968982316132
CS2,0.3433283023255315
CS2,1.835973523326935
CS2,4.879282504128022
CS2,3.0232068138307153
CS2,3.978247494191769
CS2,0.7445928335559856
CS2,2.1251316889561576
CS2,1.5021757941969638
CS2,0.9696779843230611
CS2,0.9726527896319203
CS2,1.3569602972917172
CS2,5.799082332552301
CS2,1.9265050111227868
CS2,7.363180141793292
CS2,6.034609480027353
CS2,0.581097471349666
CS2,2.2397011181549766
CS2,2.1967744677664367
CS2,0.9930636690721378
CS2,7.1714389265187695
CS2,2.311925438954248
CS2,9.999999999999913
CS2,1.9528377820871434
CS2,0.7493285853281535
CS2,1.8701221194685405
CS2,2.9892012786612283
CS2,5.57252621317076
CS2,3.011292570892245
CS2,1.4186789837426244
CS2,4.39858109050391
CS2,2.4610429775939577
CS2,2.2624128750639287
CS2,8.391318805802596
CS2,1.653007915064671
CS2,1.804632164158843
CS2,3.6448116654976683
CS2,5.963143043615098
CS2,0.5375879846475814
CS2,0.961667221351524
CS2,0.8624662384908027
CS2,4.547780684658907
CS2,0.8422793155160696
CS2,3.4574725893416574
CS2,6.103116283696974
CS2,4.2181517922024385
CS2,2.93598603693809
CS2,1.9426124582617803
CS2,4.838309365949398
CS2,2.7406102347657773
CS2,0.37308718372137145
CS2,5.85926463113643
CS2,1.9560664386307525
CS2,9.99999999999651
CS2,2.8370220549194904
